Start Simulation of grover_5__________________________________________________

  i:   0   1   2   3   4   5   6
execution time of: 3.7991e-04s: Index: 2519 | Max_nodes: 44  | Active_nodes: 12  | 0 -> 3|1 -> 2|2 -> 6|3 -> 5|4 -> 4|5 -> 1|6 -> 0|
execution time of: 3.8025e-04s: Index: 3214 | Max_nodes: 49  | Active_nodes: 13  | 0 -> 4|1 -> 2|2 -> 5|3 -> 6|4 -> 3|5 -> 0|6 -> 1|
execution time of: 3.8039e-04s: Index: 2996 | Max_nodes: 50  | Active_nodes: 12  | 0 -> 4|1 -> 0|2 -> 6|3 -> 5|4 -> 2|5 -> 1|6 -> 3|
execution time of: 3.8044e-04s: Index: 3119 | Max_nodes: 42  | Active_nodes: 11  | 0 -> 4|1 -> 1|2 -> 6|3 -> 5|4 -> 3|5 -> 2|6 -> 0|
execution time of: 3.8070e-04s: Index: 2374 | Max_nodes: 50  | Active_nodes: 13  | 0 -> 3|1 -> 1|2 -> 5|3 -> 6|4 -> 4|5 -> 0|6 -> 2|
execution time of: 3.8084e-04s: Index: 3215 | Max_nodes: 44  | Active_nodes: 12  | 0 -> 4|1 -> 2|2 -> 5|3 -> 6|4 -> 3|5 -> 1|6 -> 0|
execution time of: 3.8089e-04s: Index: 2222 | Max_nodes: 47  | Active_nodes: 11  | 0 -> 3|1 -> 0|2 -> 4|3 -> 5|4 -> 2|5 -> 1|6 -> 6|
execution time of: 3.8089e-04s: Index: 3695 | Max_nodes: 47  | Active_nodes: 11  | 0 -> 5|1 -> 0|2 -> 4|3 -> 6|4 -> 3|5 -> 2|6 -> 1|
execution time of: 3.8149e-04s: Index: 2999 | Max_nodes: 45  | Active_nodes: 11  | 0 -> 4|1 -> 0|2 -> 6|3 -> 5|4 -> 3|5 -> 2|6 -> 1|
execution time of: 3.8263e-04s: Index: 4557 | Max_nodes: 48  | Active_nodes: 10  | 0 -> 6|1 -> 1|2 -> 5|3 -> 4|4 -> 2|5 -> 3|6 -> 0|
execution time of: 3.8295e-04s: Index: 3213 | Max_nodes: 53  | Active_nodes: 12  | 0 -> 4|1 -> 2|2 -> 5|3 -> 6|4 -> 1|5 -> 3|6 -> 0|
execution time of: 3.8296e-04s: Index: 4799 | Max_nodes: 47  | Active_nodes: 11  | 0 -> 6|1 -> 3|2 -> 5|3 -> 4|4 -> 2|5 -> 1|6 -> 0|
execution time of: 3.8353e-04s: Index: 3815 | Max_nodes: 44  | Active_nodes: 11  | 0 -> 5|1 -> 1|2 -> 4|3 -> 6|4 -> 3|5 -> 2|6 -> 0|
execution time of: 3.8369e-04s: Index: 1535 | Max_nodes: 46  | Active_nodes: 10  | 0 -> 2|1 -> 0|2 -> 5|3 -> 6|4 -> 4|5 -> 3|6 -> 1|
execution time of: 3.8370e-04s: Index: 3359 | Max_nodes: 46  | Active_nodes: 12  | 0 -> 4|1 -> 3|2 -> 6|3 -> 5|4 -> 2|5 -> 1|6 -> 0|
execution time of: 3.8387e-04s: Index: 3693 | Max_nodes: 52  | Active_nodes: 11  | 0 -> 5|1 -> 0|2 -> 4|3 -> 6|4 -> 2|5 -> 3|6 -> 1|
execution time of: 3.8397e-04s: Index: 3117 | Max_nodes: 47  | Active_nodes: 11  | 0 -> 4|1 -> 1|2 -> 6|3 -> 5|4 -> 2|5 -> 3|6 -> 0|
execution time of: 3.8405e-04s: Index: 1415 | Max_nodes: 49  | Active_nodes: 10  | 0 -> 1|1 -> 6|2 -> 4|3 -> 5|4 -> 3|5 -> 2|6 -> 0|
execution time of: 3.8410e-04s: Index: 2366 | Max_nodes: 49  | Active_nodes: 12  | 0 -> 3|1 -> 1|2 -> 5|3 -> 4|4 -> 2|5 -> 0|6 -> 6|
execution time of: 3.8440e-04s: Index: 4775 | Max_nodes: 47  | Active_nodes: 11  | 0 -> 6|1 -> 3|2 -> 4|3 -> 5|4 -> 2|5 -> 1|6 -> 0|
execution time of: 3.8474e-04s: Index: 3191 | Max_nodes: 49  | Active_nodes: 12  | 0 -> 4|1 -> 2|2 -> 3|3 -> 6|4 -> 5|5 -> 1|6 -> 0|
execution time of: 3.8483e-04s: Index: 2254 | Max_nodes: 48  | Active_nodes: 12  | 0 -> 3|1 -> 0|2 -> 5|3 -> 6|4 -> 4|5 -> 1|6 -> 2|
execution time of: 3.8502e-04s: Index: 3118 | Max_nodes: 50  | Active_nodes: 13  | 0 -> 4|1 -> 1|2 -> 6|3 -> 5|4 -> 3|5 -> 0|6 -> 2|
execution time of: 3.8505e-04s: Index: 957 | Max_nodes: 47  | Active_nodes: 10  | 0 -> 1|1 -> 2|2 -> 6|3 -> 5|4 -> 3|5 -> 4|6 -> 0|
execution time of: 3.8572e-04s: Index: 3692 | Max_nodes: 52  | Active_nodes: 12  | 0 -> 5|1 -> 0|2 -> 4|3 -> 6|4 -> 2|5 -> 1|6 -> 3|
execution time of: 3.8576e-04s: Index: 2399 | Max_nodes: 42  | Active_nodes: 11  | 0 -> 3|1 -> 1|2 -> 6|3 -> 5|4 -> 4|5 -> 2|6 -> 0|
execution time of: 3.8576e-04s: Index: 3334 | Max_nodes: 51  | Active_nodes: 13  | 0 -> 4|1 -> 3|2 -> 5|3 -> 6|4 -> 2|5 -> 0|6 -> 1|
execution time of: 3.8603e-04s: Index: 4534 | Max_nodes: 51  | Active_nodes: 12  | 0 -> 6|1 -> 1|2 -> 4|3 -> 5|4 -> 3|5 -> 0|6 -> 2|
execution time of: 3.8623e-04s: Index: 239 | Max_nodes: 54  | Active_nodes: 10  | 0 -> 0|1 -> 2|2 -> 6|3 -> 5|4 -> 4|5 -> 3|6 -> 1|
execution time of: 3.8627e-04s: Index: 1175 | Max_nodes: 48  | Active_nodes: 11  | 0 -> 1|1 -> 4|2 -> 5|3 -> 6|4 -> 3|5 -> 2|6 -> 0|
execution time of: 3.8646e-04s: Index: 2369 | Max_nodes: 44  | Active_nodes: 11  | 0 -> 3|1 -> 1|2 -> 5|3 -> 4|4 -> 6|5 -> 2|6 -> 0|
execution time of: 3.8652e-04s: Index: 4318 | Max_nodes: 54  | Active_nodes: 11  | 0 -> 5|1 -> 6|2 -> 4|3 -> 3|4 -> 2|5 -> 0|6 -> 1|
execution time of: 3.8654e-04s: Index: 4556 | Max_nodes: 53  | Active_nodes: 12  | 0 -> 6|1 -> 1|2 -> 5|3 -> 4|4 -> 2|5 -> 0|6 -> 3|
execution time of: 3.8663e-04s: Index: 1438 | Max_nodes: 55  | Active_nodes: 12  | 0 -> 1|1 -> 6|2 -> 5|3 -> 4|4 -> 3|5 -> 0|6 -> 2|
execution time of: 3.8707e-04s: Index: 3959 | Max_nodes: 46  | Active_nodes: 12  | 0 -> 5|1 -> 2|2 -> 6|3 -> 4|4 -> 3|5 -> 1|6 -> 0|
execution time of: 3.8761e-04s: Index: 4415 | Max_nodes: 46  | Active_nodes: 10  | 0 -> 6|1 -> 0|2 -> 4|3 -> 5|4 -> 3|5 -> 2|6 -> 1|
execution time of: 3.8785e-04s: Index: 2878 | Max_nodes: 52  | Active_nodes: 12  | 0 -> 3|1 -> 6|2 -> 5|3 -> 4|4 -> 2|5 -> 0|6 -> 1|
execution time of: 3.8791e-04s: Index: 4798 | Max_nodes: 52  | Active_nodes: 12  | 0 -> 6|1 -> 3|2 -> 5|3 -> 4|4 -> 2|5 -> 0|6 -> 1|
execution time of: 3.8794e-04s: Index: 4414 | Max_nodes: 49  | Active_nodes: 11  | 0 -> 6|1 -> 0|2 -> 4|3 -> 5|4 -> 3|5 -> 1|6 -> 2|
execution time of: 3.8826e-04s: Index: 4436 | Max_nodes: 51  | Active_nodes: 11  | 0 -> 6|1 -> 0|2 -> 5|3 -> 4|4 -> 2|5 -> 1|6 -> 3|
execution time of: 3.8852e-04s: Index: 1895 | Max_nodes: 46  | Active_nodes: 12  | 0 -> 2|1 -> 4|2 -> 5|3 -> 6|4 -> 3|5 -> 1|6 -> 0|
execution time of: 3.8872e-04s: Index: 4051 | Max_nodes: 61  | Active_nodes: 13  | 0 -> 5|1 -> 3|2 -> 4|3 -> 6|4 -> 0|5 -> 2|6 -> 1|
execution time of: 3.8880e-04s: Index: 2342 | Max_nodes: 49  | Active_nodes: 12  | 0 -> 3|1 -> 1|2 -> 4|3 -> 5|4 -> 2|5 -> 0|6 -> 6|
execution time of: 3.8884e-04s: Index: 2135 | Max_nodes: 47  | Active_nodes: 11  | 0 -> 2|1 -> 6|2 -> 4|3 -> 5|4 -> 3|5 -> 1|6 -> 0|
execution time of: 3.8908e-04s: Index: 3542 | Max_nodes: 57  | Active_nodes: 10  | 0 -> 4|1 -> 6|2 -> 2|3 -> 3|4 -> 1|5 -> 0|6 -> 5|
execution time of: 3.8933e-04s: Index: 1774 | Max_nodes: 51  | Active_nodes: 13  | 0 -> 2|1 -> 3|2 -> 5|3 -> 6|4 -> 4|5 -> 0|6 -> 1|
execution time of: 3.8934e-04s: Index: 695 | Max_nodes: 56  | Active_nodes: 10  | 0 -> 0|1 -> 6|2 -> 4|3 -> 5|4 -> 3|5 -> 2|6 -> 1|
execution time of: 3.8938e-04s: Index: 2973 | Max_nodes: 50  | Active_nodes: 11  | 0 -> 4|1 -> 0|2 -> 5|3 -> 6|4 -> 2|5 -> 3|6 -> 1|
execution time of: 3.8963e-04s: Index: 4413 | Max_nodes: 51  | Active_nodes: 10  | 0 -> 6|1 -> 0|2 -> 4|3 -> 5|4 -> 2|5 -> 3|6 -> 1|
execution time of: 3.9014e-04s: Index: 3574 | Max_nodes: 55  | Active_nodes: 12  | 0 -> 4|1 -> 6|2 -> 3|3 -> 5|4 -> 2|5 -> 0|6 -> 1|
execution time of: 3.9028e-04s: Index: 3093 | Max_nodes: 47  | Active_nodes: 11  | 0 -> 4|1 -> 1|2 -> 5|3 -> 6|4 -> 2|5 -> 3|6 -> 0|
execution time of: 3.9084e-04s: Index: 359 | Max_nodes: 55  | Active_nodes: 11  | 0 -> 0|1 -> 3|2 -> 6|3 -> 5|4 -> 4|5 -> 2|6 -> 1|
execution time of: 3.9103e-04s: Index: 4774 | Max_nodes: 52  | Active_nodes: 12  | 0 -> 6|1 -> 3|2 -> 4|3 -> 5|4 -> 2|5 -> 0|6 -> 1|
execution time of: 3.9112e-04s: Index: 1775 | Max_nodes: 46  | Active_nodes: 12  | 0 -> 2|1 -> 3|2 -> 5|3 -> 6|4 -> 4|5 -> 1|6 -> 0|
execution time of: 3.9134e-04s: Index: 2998 | Max_nodes: 48  | Active_nodes: 12  | 0 -> 4|1 -> 0|2 -> 6|3 -> 5|4 -> 3|5 -> 1|6 -> 2|
execution time of: 3.9174e-04s: Index: 4271 | Max_nodes: 52  | Active_nodes: 10  | 0 -> 5|1 -> 6|2 -> 2|3 -> 4|4 -> 3|5 -> 1|6 -> 0|
execution time of: 3.9210e-04s: Index: 4295 | Max_nodes: 49  | Active_nodes: 10  | 0 -> 5|1 -> 6|2 -> 3|3 -> 4|4 -> 2|5 -> 1|6 -> 0|
execution time of: 3.9216e-04s: Index: 2942 | Max_nodes: 50  | Active_nodes: 11  | 0 -> 4|1 -> 0|2 -> 3|3 -> 5|4 -> 2|5 -> 1|6 -> 6|
execution time of: 3.9224e-04s: Index: 3212 | Max_nodes: 55  | Active_nodes: 13  | 0 -> 4|1 -> 2|2 -> 5|3 -> 6|4 -> 1|5 -> 0|6 -> 3|
execution time of: 3.9227e-04s: Index: 2373 | Max_nodes: 47  | Active_nodes: 11  | 0 -> 3|1 -> 1|2 -> 5|3 -> 6|4 -> 2|5 -> 4|6 -> 0|
execution time of: 3.9239e-04s: Index: 4054 | Max_nodes: 53  | Active_nodes: 13  | 0 -> 5|1 -> 3|2 -> 4|3 -> 6|4 -> 2|5 -> 0|6 -> 1|
execution time of: 3.9243e-04s: Index: 934 | Max_nodes: 55  | Active_nodes: 13  | 0 -> 1|1 -> 2|2 -> 5|3 -> 6|4 -> 4|5 -> 0|6 -> 3|
execution time of: 3.9296e-04s: Index: 2220 | Max_nodes: 52  | Active_nodes: 11  | 0 -> 3|1 -> 0|2 -> 4|3 -> 5|4 -> 1|5 -> 2|6 -> 6|
execution time of: 3.9376e-04s: Index: 4438 | Max_nodes: 49  | Active_nodes: 11  | 0 -> 6|1 -> 0|2 -> 5|3 -> 4|4 -> 3|5 -> 1|6 -> 2|
execution time of: 3.9404e-04s: Index: 3116 | Max_nodes: 52  | Active_nodes: 13  | 0 -> 4|1 -> 1|2 -> 6|3 -> 5|4 -> 2|5 -> 0|6 -> 3|
execution time of: 3.9413e-04s: Index: 4439 | Max_nodes: 46  | Active_nodes: 10  | 0 -> 6|1 -> 0|2 -> 5|3 -> 4|4 -> 3|5 -> 2|6 -> 1|
execution time of: 3.9416e-04s: Index: 2278 | Max_nodes: 48  | Active_nodes: 12  | 0 -> 3|1 -> 0|2 -> 6|3 -> 5|4 -> 4|5 -> 1|6 -> 2|
execution time of: 3.9417e-04s: Index: 1533 | Max_nodes: 46  | Active_nodes: 10  | 0 -> 2|1 -> 0|2 -> 5|3 -> 6|4 -> 3|5 -> 4|6 -> 1|
execution time of: 3.9418e-04s: Index: 3086 | Max_nodes: 52  | Active_nodes: 12  | 0 -> 4|1 -> 1|2 -> 5|3 -> 3|4 -> 2|5 -> 0|6 -> 6|
execution time of: 3.9422e-04s: Index: 1558 | Max_nodes: 51  | Active_nodes: 12  | 0 -> 2|1 -> 0|2 -> 6|3 -> 5|4 -> 4|5 -> 1|6 -> 3|
execution time of: 3.9436e-04s: Index: 2918 | Max_nodes: 54  | Active_nodes: 11  | 0 -> 4|1 -> 0|2 -> 2|3 -> 5|4 -> 3|5 -> 1|6 -> 6|
execution time of: 3.9443e-04s: Index: 1559 | Max_nodes: 46  | Active_nodes: 10  | 0 -> 2|1 -> 0|2 -> 6|3 -> 5|4 -> 4|5 -> 3|6 -> 1|
execution time of: 3.9495e-04s: Index: 911 | Max_nodes: 49  | Active_nodes: 10  | 0 -> 1|1 -> 2|2 -> 4|3 -> 6|4 -> 5|5 -> 3|6 -> 0|
execution time of: 3.9508e-04s: Index: 2997 | Max_nodes: 50  | Active_nodes: 11  | 0 -> 4|1 -> 0|2 -> 6|3 -> 5|4 -> 2|5 -> 3|6 -> 1|
execution time of: 3.9515e-04s: Index: 3446 | Max_nodes: 57  | Active_nodes: 10  | 0 -> 4|1 -> 5|2 -> 3|3 -> 2|4 -> 1|5 -> 0|6 -> 6|
execution time of: 3.9524e-04s: Index: 4317 | Max_nodes: 53  | Active_nodes: 10  | 0 -> 5|1 -> 6|2 -> 4|3 -> 3|4 -> 1|5 -> 2|6 -> 0|
execution time of: 3.9531e-04s: Index: 1079 | Max_nodes: 48  | Active_nodes: 11  | 0 -> 1|1 -> 3|2 -> 6|3 -> 5|4 -> 4|5 -> 2|6 -> 0|
execution time of: 3.9562e-04s: Index: 4437 | Max_nodes: 51  | Active_nodes: 10  | 0 -> 6|1 -> 0|2 -> 5|3 -> 4|4 -> 2|5 -> 3|6 -> 1|
execution time of: 3.9570e-04s: Index: 60  | Max_nodes: 52  | Active_nodes: 10  | 0 -> 0|1 -> 1|2 -> 4|3 -> 5|4 -> 2|5 -> 3|6 -> 6|
execution time of: 3.9573e-04s: Index: 455 | Max_nodes: 55  | Active_nodes: 11  | 0 -> 0|1 -> 4|2 -> 5|3 -> 6|4 -> 3|5 -> 2|6 -> 1|
execution time of: 3.9621e-04s: Index: 3332 | Max_nodes: 55  | Active_nodes: 13  | 0 -> 4|1 -> 3|2 -> 5|3 -> 6|4 -> 1|5 -> 0|6 -> 2|
execution time of: 3.9629e-04s: Index: 2851 | Max_nodes: 60  | Active_nodes: 12  | 0 -> 3|1 -> 6|2 -> 4|3 -> 5|4 -> 0|5 -> 2|6 -> 1|
execution time of: 3.9644e-04s: Index: 3662 | Max_nodes: 49  | Active_nodes: 10  | 0 -> 5|1 -> 0|2 -> 3|3 -> 4|4 -> 2|5 -> 1|6 -> 6|
execution time of: 3.9648e-04s: Index: 4079 | Max_nodes: 48  | Active_nodes: 12  | 0 -> 5|1 -> 3|2 -> 6|3 -> 4|4 -> 2|5 -> 1|6 -> 0|
execution time of: 3.9655e-04s: Index: 334 | Max_nodes: 56  | Active_nodes: 12  | 0 -> 0|1 -> 3|2 -> 5|3 -> 6|4 -> 4|5 -> 1|6 -> 2|
execution time of: 3.9655e-04s: Index: 1799 | Max_nodes: 46  | Active_nodes: 12  | 0 -> 2|1 -> 3|2 -> 6|3 -> 5|4 -> 4|5 -> 1|6 -> 0|
execution time of: 3.9679e-04s: Index: 62  | Max_nodes: 53  | Active_nodes: 10  | 0 -> 0|1 -> 1|2 -> 4|3 -> 5|4 -> 3|5 -> 2|6 -> 6|
execution time of: 3.9695e-04s: Index: 4391 | Max_nodes: 49  | Active_nodes: 10  | 0 -> 6|1 -> 0|2 -> 3|3 -> 5|4 -> 4|5 -> 2|6 -> 1|
execution time of: 3.9699e-04s: Index: 477 | Max_nodes: 57  | Active_nodes: 11  | 0 -> 0|1 -> 4|2 -> 6|3 -> 5|4 -> 2|5 -> 3|6 -> 1|
execution time of: 3.9715e-04s: Index: 215 | Max_nodes: 54  | Active_nodes: 10  | 0 -> 0|1 -> 2|2 -> 5|3 -> 6|4 -> 4|5 -> 3|6 -> 1|
execution time of: 3.9719e-04s: Index: 1919 | Max_nodes: 46  | Active_nodes: 12  | 0 -> 2|1 -> 4|2 -> 6|3 -> 5|4 -> 3|5 -> 1|6 -> 0|
execution time of: 3.9729e-04s: Index: 2994 | Max_nodes: 55  | Active_nodes: 12  | 0 -> 4|1 -> 0|2 -> 6|3 -> 5|4 -> 1|5 -> 2|6 -> 3|
execution time of: 3.9738e-04s: Index: 2879 | Max_nodes: 47  | Active_nodes: 11  | 0 -> 3|1 -> 6|2 -> 5|3 -> 4|4 -> 2|5 -> 1|6 -> 0|
execution time of: 3.9749e-04s: Index: 838 | Max_nodes: 52  | Active_nodes: 11  | 0 -> 1|1 -> 0|2 -> 6|3 -> 5|4 -> 4|5 -> 2|6 -> 3|
execution time of: 3.9765e-04s: Index: 1622 | Max_nodes: 50  | Active_nodes: 12  | 0 -> 2|1 -> 1|2 -> 4|3 -> 5|4 -> 3|5 -> 0|6 -> 6|
execution time of: 3.9765e-04s: Index: 206 | Max_nodes: 54  | Active_nodes: 11  | 0 -> 0|1 -> 2|2 -> 5|3 -> 4|4 -> 3|5 -> 1|6 -> 6|
execution time of: 3.9777e-04s: Index: 4559 | Max_nodes: 43  | Active_nodes: 10  | 0 -> 6|1 -> 1|2 -> 5|3 -> 4|4 -> 3|5 -> 2|6 -> 0|
execution time of: 3.9793e-04s: Index: 2348 | Max_nodes: 50  | Active_nodes: 13  | 0 -> 3|1 -> 1|2 -> 4|3 -> 6|4 -> 2|5 -> 0|6 -> 5|
execution time of: 3.9835e-04s: Index: 5038 | Max_nodes: 54  | Active_nodes: 11  | 0 -> 6|1 -> 5|2 -> 4|3 -> 3|4 -> 2|5 -> 0|6 -> 1|
execution time of: 3.9848e-04s: Index: 3572 | Max_nodes: 59  | Active_nodes: 12  | 0 -> 4|1 -> 6|2 -> 3|3 -> 5|4 -> 1|5 -> 0|6 -> 2|
execution time of: 3.9874e-04s: Index: 2249 | Max_nodes: 47  | Active_nodes: 11  | 0 -> 3|1 -> 0|2 -> 5|3 -> 4|4 -> 6|5 -> 2|6 -> 1|
execution time of: 3.9877e-04s: Index: 2734 | Max_nodes: 53  | Active_nodes: 13  | 0 -> 3|1 -> 5|2 -> 4|3 -> 6|4 -> 2|5 -> 0|6 -> 1|
execution time of: 3.9887e-04s: Index: 3185 | Max_nodes: 49  | Active_nodes: 12  | 0 -> 4|1 -> 2|2 -> 3|3 -> 5|4 -> 6|5 -> 1|6 -> 0|
execution time of: 3.9892e-04s: Index: 3068 | Max_nodes: 53  | Active_nodes: 13  | 0 -> 4|1 -> 1|2 -> 3|3 -> 6|4 -> 2|5 -> 0|6 -> 5|
execution time of: 3.9908e-04s: Index: 1679 | Max_nodes: 43  | Active_nodes: 10  | 0 -> 2|1 -> 1|2 -> 6|3 -> 5|4 -> 4|5 -> 3|6 -> 0|
execution time of: 3.9914e-04s: Index: 3358 | Max_nodes: 51  | Active_nodes: 13  | 0 -> 4|1 -> 3|2 -> 6|3 -> 5|4 -> 2|5 -> 0|6 -> 1|
execution time of: 3.9915e-04s: Index: 2822 | Max_nodes: 58  | Active_nodes: 11  | 0 -> 3|1 -> 6|2 -> 2|3 -> 4|4 -> 1|5 -> 0|6 -> 5|
execution time of: 3.9922e-04s: Index: 3782 | Max_nodes: 51  | Active_nodes: 11  | 0 -> 5|1 -> 1|2 -> 3|3 -> 4|4 -> 2|5 -> 0|6 -> 6|
execution time of: 3.9923e-04s: Index: 3575 | Max_nodes: 50  | Active_nodes: 11  | 0 -> 4|1 -> 6|2 -> 3|3 -> 5|4 -> 2|5 -> 1|6 -> 0|
execution time of: 3.9928e-04s: Index: 3686 | Max_nodes: 49  | Active_nodes: 10  | 0 -> 5|1 -> 0|2 -> 4|3 -> 3|4 -> 2|5 -> 1|6 -> 6|
execution time of: 3.9934e-04s: Index: 2855 | Max_nodes: 47  | Active_nodes: 11  | 0 -> 3|1 -> 6|2 -> 4|3 -> 5|4 -> 2|5 -> 1|6 -> 0|
execution time of: 3.9940e-04s: Index: 837 | Max_nodes: 50  | Active_nodes: 10  | 0 -> 1|1 -> 0|2 -> 6|3 -> 5|4 -> 3|5 -> 4|6 -> 2|
execution time of: 3.9974e-04s: Index: 3718 | Max_nodes: 50  | Active_nodes: 12  | 0 -> 5|1 -> 0|2 -> 6|3 -> 4|4 -> 3|5 -> 1|6 -> 2|
execution time of: 3.9975e-04s: Index: 1653 | Max_nodes: 43  | Active_nodes: 10  | 0 -> 2|1 -> 1|2 -> 5|3 -> 6|4 -> 3|5 -> 4|6 -> 0|
execution time of: 3.9988e-04s: Index: 3330 | Max_nodes: 59  | Active_nodes: 13  | 0 -> 4|1 -> 3|2 -> 5|3 -> 6|4 -> 0|5 -> 1|6 -> 2|
execution time of: 3.9996e-04s: Index: 3333 | Max_nodes: 50  | Active_nodes: 12  | 0 -> 4|1 -> 3|2 -> 5|3 -> 6|4 -> 1|5 -> 2|6 -> 0|
execution time of: 4.0000e-04s: Index: 4050 | Max_nodes: 61  | Active_nodes: 13  | 0 -> 5|1 -> 3|2 -> 4|3 -> 6|4 -> 0|5 -> 1|6 -> 2|
execution time of: 4.0002e-04s: Index: 1511 | Max_nodes: 48  | Active_nodes: 10  | 0 -> 2|1 -> 0|2 -> 4|3 -> 6|4 -> 5|5 -> 3|6 -> 1|
execution time of: 4.0018e-04s: Index: 1413 | Max_nodes: 51  | Active_nodes: 10  | 0 -> 1|1 -> 6|2 -> 4|3 -> 5|4 -> 2|5 -> 3|6 -> 0|
execution time of: 4.0039e-04s: Index: 1293 | Max_nodes: 52  | Active_nodes: 11  | 0 -> 1|1 -> 5|2 -> 4|3 -> 6|4 -> 2|5 -> 3|6 -> 0|
execution time of: 4.0039e-04s: Index: 3518 | Max_nodes: 59  | Active_nodes: 10  | 0 -> 4|1 -> 6|2 -> 1|3 -> 3|4 -> 2|5 -> 0|6 -> 5|
execution time of: 4.0040e-04s: Index: 1078 | Max_nodes: 54  | Active_nodes: 13  | 0 -> 1|1 -> 3|2 -> 6|3 -> 5|4 -> 4|5 -> 0|6 -> 2|
execution time of: 4.0048e-04s: Index: 4430 | Max_nodes: 52  | Active_nodes: 11  | 0 -> 6|1 -> 0|2 -> 5|3 -> 3|4 -> 2|5 -> 1|6 -> 4|
execution time of: 4.0052e-04s: Index: 2700 | Max_nodes: 62  | Active_nodes: 11  | 0 -> 3|1 -> 5|2 -> 2|3 -> 4|4 -> 0|5 -> 1|6 -> 6|
execution time of: 4.0053e-04s: Index: 1174 | Max_nodes: 54  | Active_nodes: 13  | 0 -> 1|1 -> 4|2 -> 5|3 -> 6|4 -> 3|5 -> 0|6 -> 2|
execution time of: 4.0061e-04s: Index: 2015 | Max_nodes: 48  | Active_nodes: 12  | 0 -> 2|1 -> 5|2 -> 4|3 -> 6|4 -> 3|5 -> 1|6 -> 0|
execution time of: 4.0066e-04s: Index: 230 | Max_nodes: 55  | Active_nodes: 12  | 0 -> 0|1 -> 2|2 -> 6|3 -> 4|4 -> 3|5 -> 1|6 -> 5|
execution time of: 4.0091e-04s: Index: 4316 | Max_nodes: 58  | Active_nodes: 11  | 0 -> 5|1 -> 6|2 -> 4|3 -> 3|4 -> 1|5 -> 0|6 -> 2|
execution time of: 4.0092e-04s: Index: 1655 | Max_nodes: 43  | Active_nodes: 10  | 0 -> 2|1 -> 1|2 -> 5|3 -> 6|4 -> 4|5 -> 3|6 -> 0|
execution time of: 4.0093e-04s: Index: 1742 | Max_nodes: 53  | Active_nodes: 12  | 0 -> 2|1 -> 3|2 -> 4|3 -> 5|4 -> 1|5 -> 0|6 -> 6|
execution time of: 4.0110e-04s: Index: 1025 | Max_nodes: 50  | Active_nodes: 11  | 0 -> 1|1 -> 3|2 -> 4|3 -> 5|4 -> 6|5 -> 2|6 -> 0|
execution time of: 4.0112e-04s: Index: 2637 | Max_nodes: 50  | Active_nodes: 12  | 0 -> 3|1 -> 4|2 -> 6|3 -> 5|4 -> 1|5 -> 2|6 -> 0|
execution time of: 4.0123e-04s: Index: 2396 | Max_nodes: 50  | Active_nodes: 13  | 0 -> 3|1 -> 1|2 -> 6|3 -> 5|4 -> 2|5 -> 0|6 -> 4|
execution time of: 4.0128e-04s: Index: 2462 | Max_nodes: 52  | Active_nodes: 12  | 0 -> 3|1 -> 2|2 -> 4|3 -> 5|4 -> 1|5 -> 0|6 -> 6|
execution time of: 4.0134e-04s: Index: 2492 | Max_nodes: 53  | Active_nodes: 13  | 0 -> 3|1 -> 2|2 -> 5|3 -> 6|4 -> 1|5 -> 0|6 -> 4|
execution time of: 4.0135e-04s: Index: 4795 | Max_nodes: 60  | Active_nodes: 12  | 0 -> 6|1 -> 3|2 -> 5|3 -> 4|4 -> 0|5 -> 2|6 -> 1|
execution time of: 4.0141e-04s: Index: 333 | Max_nodes: 57  | Active_nodes: 11  | 0 -> 0|1 -> 3|2 -> 5|3 -> 6|4 -> 2|5 -> 4|6 -> 1|
execution time of: 4.0146e-04s: Index: 3813 | Max_nodes: 49  | Active_nodes: 11  | 0 -> 5|1 -> 1|2 -> 4|3 -> 6|4 -> 2|5 -> 3|6 -> 0|
execution time of: 4.0148e-04s: Index: 2612 | Max_nodes: 55  | Active_nodes: 13  | 0 -> 3|1 -> 4|2 -> 5|3 -> 6|4 -> 1|5 -> 0|6 -> 2|
execution time of: 4.0149e-04s: Index: 3958 | Max_nodes: 51  | Active_nodes: 13  | 0 -> 5|1 -> 2|2 -> 6|3 -> 4|4 -> 3|5 -> 0|6 -> 1|
